time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
14.196980000000005,-0.2885885608216229,-0.2885243419423562,-0.2867127850441171,-0.3886440903001506,-0.3911887425188562,-0.4003045902812694,0.2369264921006657,0.2322973919070249,0.2555043534714851,-0.4060883681032341,-0.4006232077639757,-0.4139103821050672,-0.4081487008064735,-0.4139819154203593,-0.4051043856170079,0.2141083508941451,0.2233505309483033,0.2077922519701081,-0.625602192864835,-0.6148396184139889,-0.6367278224705396,0.6856416264793521,0.673154521628793,0.7401735754572238,0.1949418514294495,0.1817681924181378,0.2241737302952759,-0.1291794255413497,-0.1214199272756997,-0.1364650240363442,0.6680362297718798,0.6680410586269211,0.6671007027918715,0.2091767334603251,0.2110482737446266,0.2086440931175426
14.329370000000004,-0.2156545322804012,-0.2588428588151356,-0.1889573354371099,-0.5192112904494647,-0.4433812582806027,-0.5785847708893384,0.3756443093684208,0.3038007502860718,0.4332836276361457,-0.4305461715980255,-0.4266671032541295,-0.4299856140779334,-0.4060295414437977,-0.4018640106329929,-0.410367349381714,0.1853477498425591,0.20109584812295,0.1741503933795859,-0.6119090195237107,-0.6321289716101787,-0.5900174106779998,1.0072244181803829,0.8903834543107656,1.0363662434986372,0.4432838673079978,0.3137714044908495,0.5106607795305147,-0.1378151431253345,-0.1347950591866872,-0.1339274331783291,0.6860627712132213,0.6752953430560835,0.6902030669588476,0.2047405397359432,0.2049509260559864,0.2040305014949227
14.462479000000004,-0.1382871280457682,-0.1571837675829469,-0.1311096455342755,-0.6741805891453856,-0.6449777628963632,-0.6871651176921465,0.5878441392689263,0.5203549200827811,0.6145079208820784,-0.4207898906832008,-0.4321314361238765,-0.404231818578057,-0.4166394904089641,-0.4144211673690203,-0.4172936701854765,0.1749984779961539,0.1684386084330454,0.1701495601359041,-0.6750253801320507,-0.5875488062125713,-0.7292615234643118,1.0243115800328964,1.0441476946720667,1.0057249564720423,0.6459062828198665,0.5788635845139558,0.6696452482150508,-0.1583414437595112,-0.1377270294047032,-0.1610051521969935,0.6921704505786964,0.6916059821559036,0.689711595261702,0.2280735260644107,0.2064476970221516,0.2344249332747752
14.596175000000004,-0.1467708543073899,-0.1384140611045499,-0.1581387813797544,-0.7229983788968669,-0.7059851128177056,-0.7306743639877589,0.62464123320727,0.6279762418765532,0.6110448358257423,-0.3938385858548452,-0.3919830526819258,-0.4016466789134194,-0.4229263213475749,-0.4192919813030877,-0.4245795005048445,0.1607389142669139,0.160242275004331,0.1592392400999495,-0.6945270563625487,-0.7242583774642193,-0.6900656499703195,1.0119729453770532,1.0055730547993078,1.0138897165839469,0.6547516355762032,0.6652548842701997,0.6417958629261619,-0.1552126642049502,-0.1560572766874845,-0.162439169785764,0.6796541345115265,0.6832214934927343,0.6779845077227129,0.2260573774629949,0.2302250564638683,0.2220630409319308
14.729695000000005,-0.2474951897293091,-0.1961512338303369,-0.2906411850708115,-0.610989388018547,-0.7070674008817357,-0.5118301664657658,0.4915259041568334,0.5469168216832803,0.4279525638703682,-0.4371628575788311,-0.420919995668662,-0.4404575418120322,-0.4169631414480542,-0.4209587711233915,-0.41307465544284,0.1642771716519916,0.1438265112960176,0.173022316934353,-0.738901820550567,-0.7240904986646787,-0.7180197255985971,0.8874206842723819,0.9923680151914238,0.7970095233396768,0.4014437231694955,0.5424671612506498,0.3105532618444287,-0.1487894327375048,-0.1611343308784083,-0.1407053842600696,0.6693105521265583,0.6730187121384894,0.6690578057819554,0.1957967174210405,0.1938616837694922,0.1948352876573727
14.862762000000005,-0.3264245010155225,-0.3296664218626238,-0.3283057687821176,-0.4036860121891663,-0.428986326344408,-0.3954718326508167,0.2821769437927327,0.3346309298257444,0.2620188354551204,-0.4388361081438711,-0.4402489819080956,-0.4369856528819785,-0.4009356575482247,-0.4058070146908608,-0.3992009158690995,0.1892924399081395,0.1830440880058034,0.1934554682809092,-0.6387285965250776,-0.6695903951580326,-0.6240246882077475,0.6833193558868774,0.7127609387273305,0.6743146116467471,0.2100270739905634,0.2343264958749333,0.2013232140299024,-0.130134232891685,-0.1335680699046044,-0.1256510046133736,0.6705535107797752,0.6697927250275347,0.6727017616309219,0.1925402803990908,0.1929269998555685,0.1941457280333769
14.996108000000005,-0.278737886231914,-0.3238052303917968,-0.2446237205077741,-0.3917856630786995,-0.386568554571454,-0.3948502400563193,0.2223074322295386,0.2449056085364787,0.2130934881604764,-0.4769459164882361,-0.4434902369415336,-0.5145395041373656,-0.4277775967665892,-0.4009153350521431,-0.4761720459231846,0.2498752320331185,0.2090084485969424,0.3178520713918532,-0.5880468021523763,-0.6084414160135768,-0.5792693126308441,0.6706090722392283,0.6675485533446044,0.6739127778616636,0.1873318267526881,0.1934845821815644,0.1957246085306231,0.0327883932979089,-0.0820888647922953,0.0768053087375746,0.7364718930358395,0.70055518501375,0.7593528528935103,0.306007486830505,0.2229064607173412,0.3658105194793964
15.129512000000005,-0.2119953082039454,-0.2347085586737742,-0.2032185668534487,-0.3928705982856805,-0.3952984834869384,-0.3938293849368848,0.1487174214384053,0.1840434938094876,0.146733840231339,-0.5478663064593746,-0.5542643928024846,-0.5604029458099127,-0.656220525680054,-0.5823261027611233,-0.6714269853335857,0.4976246792353758,0.426466288650906,0.5276335878791243,-0.5668580756882984,-0.5661023130541862,-0.5743119444023379,0.6754776330692661,0.677424879131709,0.6743941423848034,0.1620813519124596,0.1788680108775981,0.1646328906660451,0.1045443934507596,0.106394855401067,0.093031646578334,0.8620881358099742,0.8082375983219134,0.9303228954116766,0.3975992120138161,0.3924310747179447,0.4561548337971115
15.263430000000005,-0.269017139886252,-0.2358693271678753,-0.290950454612051,-0.391416677320089,-0.3974754124100274,-0.3895395992124129,0.1724389706904272,0.1675607129826828,0.1769472774643601,-0.5022672014472391,-0.5467108429360935,-0.4818659295407188,-0.7027301590730557,-0.6761310360191568,-0.7199673631816575,0.5703654036920153,0.5296058459013008,0.5978016715150993,-0.5845291704689265,-0.5850533140727254,-0.5839498427042893,0.6797002014430118,0.6768832676839495,0.6807350265104395,0.1621783457507392,0.1641124673691967,0.163003974127239,0.0735804840869713,0.0744397527239356,0.0776538670316033,1.012299659433039,0.9863545435243252,1.0187550570382935,0.5640243332868607,0.5328125064968599,0.5710431780074406
15.396460000000005,-0.2369369604686801,-0.2683780537179502,-0.1988744239118332,-0.4060273803846803,-0.4041738674800584,-0.4045463596640613,0.1632465051684974,0.1715906679716557,0.1663638710255089,-0.4473074976989116,-0.4681455309071266,-0.4301866044357337,-0.7129171407798494,-0.7330905387213369,-0.6367550406859861,0.5834924748459324,0.6101720270852303,0.5224780081506815,-0.5718305587879702,-0.5800996850212038,-0.5663468823402704,0.6813925435486193,0.6806349999517871,0.6793398262612957,0.1620790996053755,0.1629595643305607,0.1640716570513002,0.0527274967046869,0.0879996158129806,0.0200388338168077,0.947041680733232,0.9964108496739332,0.8933745369351701,0.4723965265061847,0.5475516797613673,0.4016919134764334
15.530101000000005,-0.2570566984272571,-0.2312999003025037,-0.2690170768649661,-0.3955230079477059,-0.39934118678913,-0.3942903925011881,0.2228235510571404,0.2041728229276432,0.2326142744738384,-0.3612897639928917,-0.3881302985847942,-0.3503265311016204,-0.4455432240010917,-0.5016915243738802,-0.4188336585260819,0.3035713044038278,0.395234723378567,0.2493568805371521,-0.5879643913127746,-0.5756036412080726,-0.5968019515583887,0.662672270221203,0.6707788753775381,0.6564064932465085,0.173206341400506,0.1694910018483233,0.1751838663018776,-0.0816217086705543,-0.058528550059275,-0.0878362033576007,0.7565028973878906,0.8206603039539165,0.708904843851441,0.2713910825255379,0.3185001749964737,0.2399162989785623
15.662954000000006,-0.2908624891564251,-0.2693631466909283,-0.2898518804041523,-0.3991641003623359,-0.3936445112832067,-0.39429471794786,0.2265427069006264,0.2395725067498425,0.2307659294227382,-0.3910099439140123,-0.3534351659294638,-0.3964749964243357,-0.4270332697857447,-0.4035057016360839,-0.4180964136912143,0.2401520459785153,0.2188750088225393,0.2278408502708495,-0.6040610593983509,-0.6013988850279144,-0.6103391307086354,0.6734940792956741,0.6528659228820954,0.6720178268865633,0.1716723108778483,0.180486560568413,0.1776171831711478,-0.1141419679305663,-0.0910027118812461,-0.1185269782531913,0.6739296365906852,0.6771641952269801,0.6677550927032584,0.2225274455620229,0.2189104100759714,0.2135842599236419
15.795889000000006,-0.2878879764226407,-0.2882960372428285,-0.2708512043046013,-0.3968630451671144,-0.3883869602366613,-0.4275351598160973,0.2508479273811917,0.235573574982801,0.2874665531514557,-0.4118324920038184,-0.4052734279479077,-0.4245770565874269,-0.4055989166463223,-0.4088136223945025,-0.4022531307798553,0.2082909875658053,0.2155315677109408,0.2042312439044182,-0.6349849840754909,-0.6238419887348351,-0.6362984057890387,0.7260177884606649,0.6817746239315471,0.8427922007673425,0.2169122013808729,0.1921696885240894,0.2810561411118422,-0.1360839372208117,-0.1274738806690319,-0.1346963580255508,0.6669307161927247,0.6683565587339434,0.6719849206426759,0.2089077471366284,0.2092765260555676,0.2057961149115901
15.929341000000006,-0.1889573354371099,-0.2216531692640793,-0.1644820774895387,-0.5785847708893384,-0.5067020159180209,-0.6323714251578991,0.4332836276361457,0.3642751221102164,0.4985092778144867,-0.4299856140779334,-0.4306325987441449,-0.4323496526213283,-0.410367349381714,-0.4048251396809217,-0.4135755239633888,0.1741503933795859,0.1877156957642989,0.1674778168023625,-0.5900174106779998,-0.6155567577081427,-0.5754879229250592,1.0363662434986372,0.9973474540716228,1.0454224110154242,0.5106607795305147,0.4257919857738079,0.5591691068250202,-0.1339274331783291,-0.1380460407195676,-0.1327996296751893,0.6902030669588476,0.685135019835816,0.6912860383604714,0.2040305014949227,0.2046699568428552,0.2024059756852287
16.062706000000006,-0.1311096455342755,-0.1407679008418091,-0.1355577672647845,-0.6871651176921465,-0.6712617686311597,-0.7013810641019279,0.6145079208820784,0.5803734490083562,0.62710236282121,-0.404231818578057,-0.4239121424203849,-0.3934052966635236,-0.4172936701854765,-0.4166107391546373,-0.4187305870933756,0.1701495601359041,0.175099728485317,0.1619371170492106,-0.7292615234643118,-0.6599725016029953,-0.7326280253824604,1.0057249564720423,1.0284421238091075,1.0030993960908785,0.6696452482150508,0.6383038452639556,0.6689931508273328,-0.1610051521969935,-0.1566176093875494,-0.1579589229591969,0.689711595261702,0.6921755435421021,0.6847553955846233,0.2344249332747752,0.2257452839180907,0.231990194881616
16.196109000000007,-0.1581387813797544,-0.1452220023039281,-0.184307172566812,-0.7306743639877589,-0.7205256819887684,-0.7192046895166825,0.6110448358257423,0.6257544255707804,0.5657131634888221,-0.4016466789134194,-0.3928048032227638,-0.4153933060176479,-0.4245795005048445,-0.4222698332823548,-0.4222270964968753,0.1592392400999495,0.1604087947735551,0.1466667816804776,-0.6900656499703195,-0.6977121192852742,-0.712830395125868,1.0138897165839469,1.011455366215877,1.004844290973201,0.6417958629261619,0.6561187254248084,0.5786128773339344,-0.162439169785764,-0.154435879224818,-0.163708324230979,0.6779845077227129,0.6800605791806881,0.6745770074603912,0.2220630409319308,0.2265054916618856,0.2017554587251513
16.329694000000007,-0.2906411850708115,-0.238928640805269,-0.326392510727324,-0.5118301664657658,-0.6302159341995655,-0.4413189325650054,0.4279525638703682,0.5021299595132424,0.3548158205838099,-0.4404575418120322,-0.4356228714620535,-0.4406773100836228,-0.41307465544284,-0.4175993781666907,-0.4075405190133785,0.173022316934353,0.1619481046502296,0.18100942486095,-0.7180197255985971,-0.7404269408788328,-0.6811785467208246,0.7970095233396768,0.906594465965467,0.7271698528495288,0.3105532618444287,0.4227144938931314,0.2468991963015538,-0.1407053842600696,-0.1506034265140562,-0.135019296747453,0.6690578057819554,0.6695514373428825,0.6694744411394181,0.1948352876573727,0.1957200618936451,0.1933585910123179
16.462607000000006,-0.3283057687821176,-0.3275465496607673,-0.3274989687879324,-0.3954718326508167,-0.4091950295930815,-0.388612095230929,0.2620188354551204,0.2939795232513766,0.2488209425645468,-0.4369856528819785,-0.4390203780707215,-0.4393865005016282,-0.3992009158690995,-0.4022380706964046,-0.3993784824066575,0.1934554682809092,0.1875679884618808,0.2030814288675669,-0.6240246882077475,-0.6458331893596546,-0.6117780521053165,0.6743146116467471,0.6891072660110582,0.6687120898300687,0.2013232140299024,0.2147135531243836,0.1948235472367292,-0.1256510046133736,-0.1307746361112552,-0.1054527258565302,0.6727017616309219,0.6703329124585353,0.6903370622221982,0.1941457280333769,0.1924166997493685,0.2074224179376245
16.596259000000007,-0.2446237205077741,-0.2983011662489309,-0.2341406011464361,-0.3948502400563193,-0.3894659072270979,-0.3963661709095632,0.2130934881604764,0.2320103800966832,0.2007805654954036,-0.5145395041373656,-0.4650071348898961,-0.5511832356310336,-0.4761720459231846,-0.4161109963759577,-0.5562666721798856,0.3178520713918532,0.2345527498499656,0.4091297836977142,-0.5792693126308441,-0.594903571369622,-0.5681847229856932,0.6739127778616636,0.6685331160641679,0.6765630932918437,0.1957246085306231,0.1897302499229854,0.1922982471046773,0.0768053087375746,0.0021735698795902,0.1017890449395015,0.7593528528935103,0.7273517746453583,0.7941451286865384,0.3658105194793964,0.2837619271392307,0.3987535708092307
16.729490000000006,-0.2032185668534487,-0.227738644889677,-0.2247535006226426,-0.3938293849368848,-0.3922606933049122,-0.3958220885303737,0.146733840231339,0.1548202373018426,0.161194668978346,-0.5604029458099127,-0.54839714571679,-0.558960092960683,-0.6714269853335857,-0.640933503794165,-0.6719608220978497,0.5276335878791243,0.4786682312589095,0.5253695642344519,-0.5743119444023379,-0.5657513587181171,-0.5826012727390878,0.6743941423848034,0.676511120656099,0.6749417177967352,0.1646328906660451,0.1628111204209006,0.1650728239812341,0.093031646578334,0.1061149329166527,0.0782942857173837,0.9303228954116766,0.8385611958895713,0.9720542328117004,0.4561548337971115,0.3858987567909594,0.5091328177539934
16.862361000000007,-0.290950454612051,-0.2563160049300116,-0.2767968507694054,-0.3895395992124129,-0.39431588864391,-0.3990492235921004,0.1769472774643601,0.1707829734723175,0.1739973572541378,-0.4818659295407188,-0.5153930492982407,-0.47619234613886,-0.7199673631816575,-0.6943772642314632,-0.7309570079165788,0.5978016715150993,0.5574625159431398,0.6116684226216254,-0.5839498427042893,-0.5849823901022457,-0.5830887003034272,0.6807350265104395,0.6788932941897797,0.6801966408322587,0.163003974127239,0.1621528954176499,0.1632680582490616,0.0776538670316033,0.0735275319971103,0.088186911596553,1.0187550570382935,1.0061622867811224,1.0095348565336075,0.5710431780074406,0.557505086207617,0.5648083194834349
16.995750000000008,-0.1988744239118332,-0.245925691553131,-0.2155338353379512,-0.4045463596640613,-0.4069709229226202,-0.40200553041373,0.1663638710255089,0.1655467910172927,0.1908043753920345,-0.4301866044357337,-0.4511968203676967,-0.4066265020150906,-0.6367550406859861,-0.7196576668742001,-0.5462805571089455,0.5224780081506815,0.5903434965674014,0.4481570014734461,-0.5663468823402704,-0.5735700015739414,-0.5696832302552809,0.6793398262612957,0.6814465849742608,0.674928111675255,0.1640716570513002,0.1621344559621873,0.1672874046780185,0.0200388338168077,0.0560863502369587,-0.0331707655871633,0.8933745369351701,0.9570482605469012,0.8509706888183136,0.4016919134764334,0.4856599881577307,0.3473054513838652
17.12907000000001,-0.2690170768649661,-0.2539555640129523,-0.2706363548129628,-0.3942903925011881,-0.3959542849526556,-0.3939576946329655,0.2326142744738384,0.2204544962346388,0.2376604773228128,-0.3503265311016204,-0.3645092912751212,-0.3503608056926047,-0.4188336585260819,-0.4522550130125479,-0.4078284216647526,0.2493568805371521,0.3162091746191313,0.2267300926077387,-0.5968019515583887,-0.586204438507409,-0.6003856110074283,0.6564064932465085,0.6638745695835337,0.6532324847675395,0.1751838663018776,0.1727276427104977,0.1781309555780467,-0.0878362033576007,-0.0795367400528934,-0.0897119591615107,0.708904843851441,0.7665236550807679,0.6853161238585912,0.2399162989785623,0.2781686315120419,0.2247396156689888
17.26340500000001,-0.2898518804041523,-0.2905130141792965,-0.2877851529690238,-0.39429471794786,-0.3996619388663306,-0.3894066537790547,0.2307659294227382,0.2255476545387054,0.2332209574161773,-0.3964749964243357,-0.390719290909368,-0.4028040366659822,-0.4180964136912143,-0.4286895333607931,-0.4115140799965323,0.2278408502708495,0.2430344309065836,0.2202733761802372,-0.6103391307086354,-0.6032361551025067,-0.6183101587390732,0.6720178268865633,0.6741754741117091,0.6750282751466516,0.1776171831711478,0.170870910058375,0.1854053897114741,-0.1185269782531913,-0.1138651913078938,-0.1231283261855872,0.6677550927032584,0.6762478259016056,0.6686250346005895,0.2135842599236419,0.2245978046796834,0.2100639609103156
17.396363000000008,-0.2708512043046013,-0.2884005019376403,-0.2397433737134344,-0.4275351598160973,-0.3939947359599952,-0.4721287402307634,0.2874665531514557,0.2467952069214481,0.3320684355186087,-0.4245770565874269,-0.4100112853110188,-0.4287019968818299,-0.4022531307798553,-0.4059639474783098,-0.4024221516575701,0.2042312439044182,0.2090407425708128,0.194517289321799,-0.6362984057890387,-0.6329156601724624,-0.6257516806038713,0.8427922007673425,0.7143480560618112,0.9535120391414288,0.2810561411118422,0.2108538974282953,0.3697941089871104,-0.1346963580255508,-0.1350865096354837,-0.1372841325516636,0.6719849206426759,0.6670712424164185,0.6810239582151952,0.2057961149115901,0.2090369238009422,0.204744234468427
17.530054000000007,-0.1644820774895387,-0.1936239102919416,-0.1485300507448986,-0.6323714251578991,-0.5675833833314236,-0.6600592115803685,0.4985092778144867,0.4217343307751698,0.5539115239124465,-0.4323496526213283,-0.4296375247769161,-0.4299936060447249,-0.4135755239633888,-0.4098026052473301,-0.4157313779954399,0.1674778168023625,0.1759536263195925,0.1734978070225321,-0.5754879229250592,-0.5944493960792275,-0.6199131788864617,1.0454224110154242,1.0325101375306778,1.0380410317433948,0.5591691068250202,0.4996706545499855,0.6122034533854105,-0.1327996296751893,-0.1348054755069256,-0.1485794443060811,0.6912860383604714,0.6895510364284723,0.6920293324597776,0.2024059756852287,0.204323600810259,0.2174754399485131
17.662416000000007,-0.1341098037773566,-0.1320181000978799,-0.141921116447508,-0.6990844912179403,-0.684773277151088,-0.7130410474868991,0.6260305784770973,0.6106398196974593,0.6274173468009813,-0.394466686886064,-0.4074493273173972,-0.3915315163154708,-0.4184753690807633,-0.4171707330678248,-0.4204909731228881,0.1629958166597441,0.1716244337412366,0.159366262790399,-0.7357576884590329,-0.7226202725698044,-0.7104634885575147,1.0020797018872174,1.0084109681660367,1.0090304609487073,0.6705477838927544,0.6670629309295386,0.6600316302749684,-0.1586924155830957,-0.16124100181655,-0.1540915505185663,0.6855986319879966,0.6903299262457383,0.6813470071302787,0.2326701390956867,0.2340347804202285,0.2277807275438474
17.79605700000001,-0.178708449963961,-0.155339147803801,-0.2154857749133633,-0.7233977411764055,-0.7300211063500909,-0.6773840331619977,0.5753914423186273,0.6152771519800291,0.5281972186711172,-0.4126582234434334,-0.3998472270365862,-0.429277050606423,-0.4228652015829058,-0.4245545322670409,-0.4193888842354873,0.149286773047463,0.1601961661900785,0.153617982972412,-0.7072662776355854,-0.6893713915416858,-0.7373681376822105,1.0085945032190513,1.013549856968499,0.9578747148436744,0.594520363839666,0.646104189287299,0.4872248056648078,-0.1645813854016092,-0.160789279249022,-0.1562179232092137,0.6752441121851293,0.6783813246239064,0.6707485018608249,0.2064988406812353,0.2233959998055716,0.1951185624432041
17.92937600000001,-0.3232120013852432,-0.2821133044893421,-0.3290872786863354,-0.448999643726209,-0.529971897141947,-0.4158791480255834,0.3656563633964346,0.4414440400570995,0.3082870718014122,-0.4407471685060316,-0.4401646951833637,-0.4392674679875615,-0.4084206346979088,-0.4139539168908219,-0.4036385152764941,0.1797980458930813,0.1715171242230686,0.1856961952930203,-0.6872475938497851,-0.7234877498454904,-0.6541875865449077,0.7358208809462369,0.8131981385738606,0.6967407139434857,0.2544696901072538,0.3260695686774647,0.220822939442067,-0.1357939288142876,-0.1421310457680204,-0.1315954545103933,0.6693562571274739,0.6690204440996852,0.6701128956646505,0.193555570322099,0.1951530373273499,0.1924289690274322
18.062521000000007,-0.3284372161209832,-0.3277744006576097,-0.3139436141768369,-0.3898918398215966,-0.3967341709964666,-0.3870249030921195,0.2507706912768552,0.2652167945058584,0.2389266831050249,-0.4381054148713695,-0.4376803251760207,-0.4549071150745883,-0.3990672442407305,-0.3994712573483679,-0.4078916098992717,0.2008241338574703,0.1925836256343652,0.2222940096587316,-0.6135264182039409,-0.6268348654880311,-0.6017143122701846,0.6694218962745861,0.675600272679631,0.6671804740854939,0.1956876583038663,0.2028418056613256,0.1916349818146007,-0.1124893076588754,-0.1272587605985889,-0.0316601629466975,0.6857345958865428,0.671712547209292,0.717009894595228,0.2029426347125171,0.1935653994809768,0.2594992368074902
18.19549200000001,-0.2355138613490995,-0.247496581363538,-0.2376326440505686,-0.3968576673341406,-0.3938839619677892,-0.3936971736171727,0.2087946499402695,0.2094949068605452,0.1680249302207311,-0.5488373737903258,-0.505807780220316,-0.5535849565970973,-0.5432655390911858,-0.4636924552928991,-0.6200926126920391,0.3998762045842242,0.2979117010615488,0.459654918893684,-0.5703275681943536,-0.580106098290837,-0.5658799757264805,0.6757757391186742,0.6738108115703725,0.6770286825501995,0.1987316622261034,0.1897846039529621,0.1684711809023988,0.0975273554532307,0.071903877472516,0.1059914834938896,0.7864112226539224,0.7552732767166419,0.8233240068785113,0.4002615426851581,0.3514742230321007,0.3863246584568368
18.32907000000001,-0.2247535006226426,-0.2008053824382895,-0.2474690126301584,-0.3958220885303737,-0.3936719147626373,-0.3968191665359997,0.161194668978346,0.1448651280126609,0.1701749816762808,-0.558960092960683,-0.5589620043020924,-0.5288053309735382,-0.6719608220978497,-0.6703114847941862,-0.6860298234649668,0.5253695642344519,0.5250565852857528,0.5446777194470872,-0.5826012727390878,-0.5730803233093161,-0.5853772414548318,0.6749417177967352,0.6744853875341671,0.6781994343461473,0.1650728239812341,0.1642467907902974,0.1626473934983357,0.0782942857173837,0.0950664061154548,0.0736448394706201,0.9720542328117004,0.9182326507083762,0.9985312852699256,0.5091328177539934,0.4443174046860976,0.54904557049102
18.46270300000001,-0.2767968507694054,-0.2917619414845069,-0.2584626250357456,-0.3990492235921004,-0.3883187271622274,-0.4071008179004019,0.1739973572541378,0.1769393612309302,0.1687554518166986,-0.47619234613886,-0.4831545931386912,-0.4585405578448553,-0.7309570079165788,-0.7170924079646487,-0.7282798256865844,0.6116684226216254,0.5931632407253071,0.600942666700534,-0.5830887003034272,-0.5837285103378655,-0.5765204207808188,0.6801966408322587,0.6808183085400882,0.6814059734351243,0.1632680582490616,0.1627868552187484,0.1623939488818903,0.088186911596553,0.0762640826202144,0.0675170295366411,1.0095348565336075,1.0186351610970048,0.9765353949124856,0.5648083194834349,0.5704242340170379,0.512979593985148
18.59629600000001,-0.2155338353379512,-0.2000203606941695,-0.2462010630066551,-0.40200553041373,-0.4043697861030184,-0.3970585521707864,0.1908043753920345,0.1627772890446528,0.2148421066145646,-0.4066265020150906,-0.4328559475815697,-0.3724489572661021,-0.5462805571089455,-0.6536068661069567,-0.468585488903615,0.4481570014734461,0.5348775720555692,0.34485075524916,-0.5696832302552809,-0.5667146891784342,-0.5822453006348369,0.674928111675255,0.6797159332516096,0.666484046039082,0.1672874046780185,0.1635992803151836,0.1715406499126217,-0.0331707655871633,0.0288769055302463,-0.0736965752210211,0.8509706888183136,0.9016367915601088,0.7877857820466783,0.3473054513838652,0.4131671007412611,0.2929973963229829
18.72910100000001,-0.2706363548129628,-0.2664122906859074,-0.2674829490288774,-0.3939576946329655,-0.3945829578082044,-0.3929006737187372,0.2376604773228128,0.2300101759660041,0.2400947388441799,-0.3503608056926047,-0.3525894644883771,-0.3558710483033179,-0.4078284216647526,-0.4256781018705344,-0.4006955105645769,0.2267300926077387,0.2635383070610148,0.214601829722558,-0.6003856110074283,-0.5943293019579856,-0.6018570782650184,0.6532324847675395,0.6582537386014777,0.6536273449971958,0.1781309555780467,0.1744765306641477,0.1823275263170833,-0.0897119591615107,-0.0866520712303689,-0.0918738314202313,0.6853161238585912,0.7222094741895407,0.6740027329518034,0.2247396156689888,0.248634385019985,0.2158640748541119
18.86277600000001,-0.2877851529690238,-0.2902830914423332,-0.2889023165275058,-0.3894066537790547,-0.396161189541253,-0.3903566890306377,0.2332209574161773,0.2294637967451064,0.2408348540590909,-0.4028040366659822,-0.3938168806880065,-0.4078135930518757,-0.4115140799965323,-0.4208940413846799,-0.4069990258197213,0.2202733761802372,0.231138615139697,0.2114288844502488,-0.6183101587390732,-0.6077614042702282,-0.6290107992646033,0.6750282751466516,0.6720343700597812,0.6968716284946647,0.1854053897114741,0.175319631015286,0.2016604590257436,-0.1231283261855872,-0.1164625558589958,-0.13239869083492,0.6686250346005895,0.6686428322827405,0.6674273772237592,0.2100639609103156,0.2159088806217898,0.2091363992384027
18.996169000000013,-0.2397433737134344,-0.2798469937461489,-0.2034153546261405,-0.4721287402307634,-0.414456106917946,-0.5441153710396618,0.3320684355186087,0.2729885100209827,0.3985121034182393,-0.4287019968818299,-0.4213106423218941,-0.4293156129617065,-0.4024221516575701,-0.4031907906396966,-0.4082743199921017,0.194517289321799,0.2062563961396819,0.1803344292518724,-0.6257516806038713,-0.6388776482112091,-0.6037256946619882,0.9535120391414288,0.796793222387739,1.0218623501185982,0.3697941089871104,0.2540046363209516,0.4744497744971531,-0.1372841325516636,-0.1358633693876639,-0.1362693702221378,0.6810239582151952,0.6693695040478892,0.6878678237475134,0.204744234468427,0.2070465314739142,0.2047461274258913
19.129437000000014,-0.1485300507448986,-0.1731363213229068,-0.1362336910748428,-0.6600592115803685,-0.6171828443147395,-0.6769765415607325,0.5539115239124465,0.4778855080410812,0.5946748729308617,-0.4299936060447249,-0.4324066256533536,-0.4174683472298069,-0.4157313779954399,-0.4126947860918629,-0.4167101743820587,0.1734978070225321,0.1691189088186024,0.1746066460308727,-0.6199131788864617,-0.575910800348802,-0.6897195240134337,1.0380410317433948,1.0445212266813155,1.0198294527812468,0.6122034533854105,0.5443887935407934,0.6528588502135632,-0.1485794443060811,-0.13176101704113,-0.1597160565709204,0.6920293324597776,0.6909575266139083,0.6919470954628462,0.2174754399485131,0.2022398797487656,0.2301989895034647
19.263169000000012,-0.141921116447508,-0.1329599858192684,-0.1485498724602452,-0.7130410474868991,-0.6967966892788617,-0.7252695319216241,0.6274173468009813,0.6245765247210285,0.6231958447540638,-0.3915315163154708,-0.3959737122517474,-0.3950243310243685,-0.4204909731228881,-0.4182648334887189,-0.4235297290248233,0.159366262790399,0.1642299680255062,0.1609587163018077,-0.7104634885575147,-0.7379079765525892,-0.6920642112382425,1.0090304609487073,1.001475597333467,1.0124224418822927,0.6600316302749684,0.6716760165658383,0.6533070726507001,-0.1540915505185663,-0.1595500606272196,-0.1562899407846329,0.6813470071302787,0.6864155833616308,0.6792963581573892,0.2277807275438474,0.2333037210662376,0.2256215248866091
19.396167000000013,-0.2154857749133633,-0.1736282918177385,-0.2562084867798482,-0.6773840331619977,-0.7265827591145213,-0.5907352245149698,0.5281972186711172,0.5845120969971059,0.480038310447609,-0.429277050606423,-0.4101065812473677,-0.4383152418797834,-0.4193888842354873,-0.4234311152345722,-0.4162841157396771,0.153617982972412,0.15194953656704,0.1663776884816149,-0.7373681376822105,-0.7021738059517133,-0.7362199740816924,0.9578747148436744,1.0111448013674011,0.868070854312891,0.4872248056648078,0.6082654361094647,0.3809381699605643,-0.1562179232092137,-0.1651231578844755,-0.1470409590058276,0.6707485018608249,0.6758545607017596,0.6691360871552996,0.1951185624432041,0.2109566563700553,0.1957881368695852
